LNUK1,PP,*,,Lane,KS Mesonet
LNUK1,TA,*,,Lane,KS Mesonet
LNUK1,UD,*,,Lane,KS Mesonet
LNUK1,US,*,,Lane,KS Mesonet
LNUK1,XR,*,,Lane,KS Mesonet
LNUK1,YW,*,,Lane,KS Mesonet
LORK1,PP,*,,Lorraine,KS Mesonet
LORK1,TA,*,,Lorraine,KS Mesonet
LORK1,UD,*,,Lorraine,KS Mesonet
LORK1,US,*,,Lorraine,KS Mesonet
LORK1,XR,*,,Lorraine,KS Mesonet
LORK1,YW,*,,Lorraine,KS Mesonet
LWSO2,PC,,,MEDICINE PARK,OK Meosnet
LWSO2,TA,*,,MEDICINE PARK,OK Meosnet
LWSO2,UD,*,,MEDICINE PARK,OK Meosnet
LWSO2,US,*,,MEDICINE PARK,OK Meosnet
LWSO2,XR,*,,MEDICINE PARK,OK Meosnet
LWSO2,YW,*,,MEDICINE PARK,OK Meosnet
MASO2,PC,,,MARENA,OK Meosnet
MASO2,TA,*,,MARENA,OK Meosnet
MASO2,UD,*,,MARENA,OK Meosnet
MASO2,US,*,,MARENA,OK Meosnet
MASO2,XR,*,,MARENA,OK Meosnet
MASO2,YW,*,,MARENA,OK Meosnet
MCHK1,PP,*,,McPherson 1S,KS Mesonet
MCHK1,TA,*,,McPherson 1S,KS Mesonet
MCHK1,UD,*,,McPherson 1S,KS Mesonet
MCHK1,US,*,,McPherson 1S,KS Mesonet
MCHK1,XR,*,,McPherson 1S,KS Mesonet
MCHK1,YW,*,,McPherson 1S,KS Mesonet
MCSO2,PC,,,MCALESTER,OK Meosnet
MCSO2,TA,*,,MCALESTER,OK Meosnet
MCSO2,UD,*,,MCALESTER,OK Meosnet
MCSO2,US,*,,MCALESTER,OK Meosnet
MCSO2,XR,*,,MCALESTER,OK Meosnet
MCSO2,YW,*,,MCALESTER,OK Meosnet
MDSO2,PC,,,MADILL,OK Meosnet
MDSO2,TA,*,,MADILL,OK Meosnet
MDSO2,UD,*,,MADILL,OK Meosnet
MDSO2,US,*,,MADILL,OK Meosnet
MDSO2,XR,*,,MADILL,OK Meosnet
MDSO2,YW,*,,MADILL,OK Meosnet
MEUK1,PP,*,,Meade,KS Mesonet
MEUK1,TA,*,,Meade,KS Mesonet
MEUK1,UD,*,,Meade,KS Mesonet
MEUK1,US,*,,Meade,KS Mesonet
MEUK1,XR,*,,Meade,KS Mesonet
MEUK1,YW,*,,Meade,KS Mesonet
MFSO2,PC,,,"near MEDFORD,OK",OK Meosnet
MFSO2,TA,*,,"near MEDFORD,OK",OK Meosnet
MFSO2,UD,*,,"near MEDFORD,OK",OK Meosnet
MFSO2,US,*,,"near MEDFORD,OK",OK Meosnet
MFSO2,XR,*,,"near MEDFORD,OK",OK Meosnet
MFSO2,YW,*,,"near MEDFORD,OK",OK Meosnet
MHSO2,PC,,,MT HERMAN,OK Meosnet
MHSO2,TA,*,,MT HERMAN,OK Meosnet
MHSO2,UD,*,,MT HERMAN,OK Meosnet
MHSO2,US,*,,MT HERMAN,OK Meosnet
MHSO2,XR,*,,MT HERMAN,OK Meosnet
MHSO2,YW,*,,MT HERMAN,OK Meosnet
MISO2,PC,,,Mesonet Station Miami,OK Meosnet
MISO2,TA,*,,Mesonet Station Miami,OK Meosnet
MISO2,UD,*,,Mesonet Station Miami,OK Meosnet
MISO2,US,*,,Mesonet Station Miami,OK Meosnet
MISO2,XR,*,,Mesonet Station Miami,OK Meosnet
MISO2,YW,*,,Mesonet Station Miami,OK Meosnet
MNSO2,PC,,,MANGUM,OK Meosnet
MNSO2,TA,*,,MANGUM,OK Meosnet
MNSO2,UD,*,,MANGUM,OK Meosnet
MNSO2,US,*,,MANGUM,OK Meosnet
MNSO2,XR,*,,MANGUM,OK Meosnet
MNSO2,YW,*,,MANGUM,OK Meosnet
MOSO2,PC,,,Mesonet Station Minco,OK Meosnet
MOSO2,TA,*,,Mesonet Station Minco,OK Meosnet
MOSO2,UD,*,,Mesonet Station Minco,OK Meosnet
MOSO2,US,*,,Mesonet Station Minco,OK Meosnet
MOSO2,XR,*,,Mesonet Station Minco,OK Meosnet
MOSO2,YW,*,,Mesonet Station Minco,OK Meosnet
MSSO2,PC,,,MARSHALL,OK Meosnet
MSSO2,TA,*,,MARSHALL,OK Meosnet
MSSO2,UD,*,,MARSHALL,OK Meosnet
MSSO2,US,*,,MARSHALL,OK Meosnet
MSSO2,XR,*,,MARSHALL,OK Meosnet
MSSO2,YW,*,,MARSHALL,OK Meosnet
MTNK1,PP,*,,Manhattan,KS Mesonet
MTNK1,TA,*,,Manhattan,KS Mesonet
MTNK1,UD,*,,Manhattan,KS Mesonet
MTNK1,US,*,,Manhattan,KS Mesonet
MTNK1,XR,*,,Manhattan,KS Mesonet
MTNK1,YW,*,,Manhattan,KS Mesonet
MYSO2,PC,,,MAY RANCH,OK Meosnet
MYSO2,TA,*,,MAY RANCH,OK Meosnet
MYSO2,UD,*,,MAY RANCH,OK Meosnet
MYSO2,US,*,,MAY RANCH,OK Meosnet
MYSO2,XR,*,,MAY RANCH,OK Meosnet
MYSO2,YW,*,,MAY RANCH,OK Meosnet
NESO2,PC,,,NEWPORT,OK Meosnet
NESO2,TA,*,,NEWPORT,OK Meosnet
NESO2,UD,*,,NEWPORT,OK Meosnet
NESO2,US,*,,NEWPORT,OK Meosnet
NESO2,XR,*,,NEWPORT,OK Meosnet
NESO2,YW,*,,NEWPORT,OK Meosnet
NKSO2,PC,,,NEWKIRK,OK Meosnet
NKSO2,TA,*,,NEWKIRK,OK Meosnet
NKSO2,UD,*,,NEWKIRK,OK Meosnet
NKSO2,US,*,,NEWKIRK,OK Meosnet
NKSO2,XR,*,,NEWKIRK,OK Meosnet
NKSO2,YW,*,,NEWKIRK,OK Meosnet
NRSO2,PC,,,NORMAN,OK Meosnet
NRSO2,TA,*,,NORMAN,OK Meosnet
NRSO2,UD,*,,NORMAN,OK Meosnet
NRSO2,US,*,,NORMAN,OK Meosnet
NRSO2,XR,*,,NORMAN,OK Meosnet
NRSO2,YW,*,,NORMAN,OK Meosnet
NSUK1,PP,*,,Ness City,KS Mesonet
NSUK1,TA,*,,Ness City,KS Mesonet
NSUK1,UD,*,,Ness City,KS Mesonet
NSUK1,US,*,,Ness City,KS Mesonet
NSUK1,XR,*,,Ness City,KS Mesonet
NSUK1,YW,*,,Ness City,KS Mesonet
NTSO2,PC,,,NOWATA,OK Meosnet
NTSO2,TA,*,,NOWATA,OK Meosnet
NTSO2,UD,*,,NOWATA,OK Meosnet
NTSO2,US,*,,NOWATA,OK Meosnet
NTSO2,XR,*,,NOWATA,OK Meosnet
NTSO2,YW,*,,NOWATA,OK Meosnet
OAWK1,PP,*,,Ottawa 2SE,KS Mesonet
OAWK1,TA,*,,Ottawa 2SE,KS Mesonet
OAWK1,UD,*,,Ottawa 2SE,KS Mesonet
OAWK1,US,*,,Ottawa 2SE,KS Mesonet
OAWK1,XR,*,,Ottawa 2SE,KS Mesonet
OAWK1,YW,*,,Ottawa 2SE,KS Mesonet
OESO2,PC,,,Oklahoma City East,OK Meosnet
OESO2,TA,*,,Oklahoma City East,OK Meosnet
OESO2,UD,*,,Oklahoma City East,OK Meosnet
OESO2,US,*,,Oklahoma City East,OK Meosnet
OESO2,XR,*,,Oklahoma City East,OK Meosnet
OESO2,YW,*,,Oklahoma City East,OK Meosnet
OGSO2,PC,,,OKMULGEE,OK Meosnet
OGSO2,TA,*,,OKMULGEE,OK Meosnet
OGSO2,UD,*,,OKMULGEE,OK Meosnet
OGSO2,US,*,,OKMULGEE,OK Meosnet
OGSO2,XR,*,,OKMULGEE,OK Meosnet
OGSO2,YW,*,,OKMULGEE,OK Meosnet
OMSO2,PC,,,OKEMAH,OK Meosnet
OMSO2,TA,*,,OKEMAH,OK Meosnet
OMSO2,UD,*,,OKEMAH,OK Meosnet
OMSO2,US,*,,OKEMAH,OK Meosnet
OMSO2,XR,*,,OKEMAH,OK Meosnet
OMSO2,YW,*,,OKEMAH,OK Meosnet
OSNK1,PP,*,,Osborne,KS Mesonet
OSNK1,TA,*,,Osborne,KS Mesonet
OSNK1,UD,*,,Osborne,KS Mesonet
OSNK1,US,*,,Osborne,KS Mesonet
OSNK1,XR,*,,Osborne,KS Mesonet
OSNK1,YW,*,,Osborne,KS Mesonet
PARK1,PP,*,,Parsons,KS Mesonet
PARK1,TA,*,,Parsons,KS Mesonet
PARK1,UD,*,,Parsons,KS Mesonet
PARK1,US,*,,Parsons,KS Mesonet
PARK1,XR,*,,Parsons,KS Mesonet
PARK1,YW,*,,Parsons,KS Mesonet
PCSO2,PC,,,WASHINGTON,OK Meosnet
PCSO2,TA,*,,WASHINGTON,OK Meosnet
PCSO2,UD,*,,WASHINGTON,OK Meosnet
PCSO2,US,*,,WASHINGTON,OK Meosnet
PCSO2,XR,*,,WASHINGTON,OK Meosnet
PCSO2,YW,*,,WASHINGTON,OK Meosnet
PMSK1,PP,*,,Overbrook,KS Mesonet
PMSK1,TA,*,,Overbrook,KS Mesonet
PMSK1,UD,*,,Overbrook,KS Mesonet
PMSK1,US,*,,Overbrook,KS Mesonet
PMSK1,XR,*,,Overbrook,KS Mesonet
PMSK1,YW,*,,Overbrook,KS Mesonet
PMSO2,PC,,,PUTNAM,OK Meosnet
PMSO2,TA,*,,PUTNAM,OK Meosnet
PMSO2,UD,*,,PUTNAM,OK Meosnet
PMSO2,US,*,,PUTNAM,OK Meosnet
PMSO2,XR,*,,PUTNAM,OK Meosnet
PMSO2,YW,*,,PUTNAM,OK Meosnet
PNSO2,PC,,,PAWNEE,OK Meosnet
PNSO2,TA,*,,PAWNEE,OK Meosnet
PNSO2,UD,*,,PAWNEE,OK Meosnet
PNSO2,US,*,,PAWNEE,OK Meosnet
PNSO2,XR,*,,PAWNEE,OK Meosnet
PNSO2,YW,*,,PAWNEE,OK Meosnet
POSO2,PC,,,Mesonet Station Pryor,OK Meosnet
POSO2,TA,*,,Mesonet Station Pryor,OK Meosnet
POSO2,UD,*,,Mesonet Station Pryor,OK Meosnet
POSO2,US,*,,Mesonet Station Pryor,OK Meosnet
POSO2,XR,*,,Mesonet Station Pryor,OK Meosnet
POSO2,YW,*,,Mesonet Station Pryor,OK Meosnet
PRSO2,PC,,,PERKINS,OK Meosnet
PRSO2,TA,*,,PERKINS,OK Meosnet
PRSO2,UD,*,,PERKINS,OK Meosnet
PRSO2,US,*,,PERKINS,OK Meosnet
PRSO2,XR,*,,PERKINS,OK Meosnet
PRSO2,YW,*,,PERKINS,OK Meosnet
PTSO2,PC,,,WISTER,OK Meosnet
PTSO2,TA,*,,WISTER,OK Meosnet
PTSO2,UD,*,,WISTER,OK Meosnet
PTSO2,US,*,,WISTER,OK Meosnet
PTSO2,XR,*,,WISTER,OK Meosnet
PTSO2,YW,*,,WISTER,OK Meosnet
PVSO2,PC,,,PAULS VALLEY,OK Meosnet
PVSO2,TA,*,,PAULS VALLEY,OK Meosnet
PVSO2,UD,*,,PAULS VALLEY,OK Meosnet
PVSO2,US,*,,PAULS VALLEY,OK Meosnet
PVSO2,XR,*,,PAULS VALLEY,OK Meosnet
PVSO2,YW,*,,PAULS VALLEY,OK Meosnet
PWSO2,PC,,,FORAKER,OK Meosnet
PWSO2,TA,*,,FORAKER,OK Meosnet
PWSO2,UD,*,,FORAKER,OK Meosnet
PWSO2,US,*,,FORAKER,OK Meosnet
PWSO2,XR,*,,FORAKER,OK Meosnet
PWSO2,YW,*,,FORAKER,OK Meosnet
PYSO2,PC,,,RED ROCK,OK Meosnet
PYSO2,TA,*,,RED ROCK,OK Meosnet
PYSO2,UD,*,,RED ROCK,OK Meosnet
PYSO2,US,*,,RED ROCK,OK Meosnet
PYSO2,XR,*,,RED ROCK,OK Meosnet
PYSO2,YW,*,,RED ROCK,OK Meosnet
PZSO2,PC,,,PORTER,OK Meosnet
PZSO2,TA,*,,PORTER,OK Meosnet
PZSO2,UD,*,,PORTER,OK Meosnet
PZSO2,US,*,,PORTER,OK Meosnet
PZSO2,XR,*,,PORTER,OK Meosnet
PZSO2,YW,*,,PORTER,OK Meosnet
RFUK1,PP,*,,Richfield,KS Mesonet
RFUK1,TA,*,,Richfield,KS Mesonet
RFUK1,UD,*,,Richfield,KS Mesonet
RFUK1,US,*,,Richfield,KS Mesonet
RFUK1,XR,*,,Richfield,KS Mesonet
RFUK1,YW,*,,Richfield,KS Mesonet
RKSK1,PP,*,,Rock Springs,KS Mesonet
RKSK1,TA,*,,Rock Springs,KS Mesonet
RKSK1,UD,*,,Rock Springs,KS Mesonet
RKSK1,US,*,,Rock Springs,KS Mesonet
RKSK1,XR,*,,Rock Springs,KS Mesonet
RKSK1,YW,*,,Rock Springs,KS Mesonet
RNSO2,PC,,,RINGLING,OK Meosnet
RNSO2,TA,*,,RINGLING,OK Meosnet
RNSO2,UD,*,,RINGLING,OK Meosnet
RNSO2,US,*,,RINGLING,OK Meosnet
RNSO2,XR,*,,RINGLING,OK Meosnet
RNSO2,YW,*,,RINGLING,OK Meosnet
RSVK1,PP,*,,Rossville 2SE,KS Mesonet
RSVK1,TA,*,,Rossville 2SE,KS Mesonet
RSVK1,UD,*,,Rossville 2SE,KS Mesonet
RSVK1,US,*,,Rossville 2SE,KS Mesonet
RSVK1,XR,*,,Rossville 2SE,KS Mesonet
RSVK1,YW,*,,Rossville 2SE,KS Mesonet
SAUK1,PP,*,,Satanta,KS Mesonet
SAUK1,TA,*,,Satanta,KS Mesonet
SAUK1,UD,*,,Satanta,KS Mesonet
SAUK1,US,*,,Satanta,KS Mesonet
SAUK1,XR,*,,Satanta,KS Mesonet
SAUK1,YW,*,,Satanta,KS Mesonet
SEAK1,PP,*,,Sedan,KS Mesonet
SEAK1,TA,*,,Sedan,KS Mesonet
SEAK1,UD,*,,Sedan,KS Mesonet
SEAK1,US,*,,Sedan,KS Mesonet
SEAK1,XR,*,,Sedan,KS Mesonet
SEAK1,YW,*,,Sedan,KS Mesonet
SESO2,PC,,,SEILING,OK Meosnet
SESO2,TA,*,,SEILING,OK Meosnet
SESO2,UD,*,,SEILING,OK Meosnet
SESO2,US,*,,SEILING,OK Meosnet
SESO2,XR,*,,SEILING,OK Meosnet
SESO2,YW,*,,SEILING,OK Meosnet
SFSO2,PC,,,Mesonet Station Byars,OK Meosnet
SFSO2,TA,*,,Mesonet Station Byars,OK Meosnet
SFSO2,UD,*,,Mesonet Station Byars,OK Meosnet
SFSO2,US,*,,Mesonet Station Byars,OK Meosnet
SFSO2,XR,*,,Mesonet Station Byars,OK Meosnet
SFSO2,YW,*,,Mesonet Station Byars,OK Meosnet
SHSO2,PC,,,SHAWNEE,OK Meosnet
SHSO2,TA,*,,SHAWNEE,OK Meosnet
SHSO2,UD,*,,SHAWNEE,OK Meosnet
SHSO2,US,*,,SHAWNEE,OK Meosnet
SHSO2,XR,*,,SHAWNEE,OK Meosnet
SHSO2,YW,*,,SHAWNEE,OK Meosnet
SKSO2,PC,,,SKIATOOK,OK Meosnet
SKSO2,TA,*,,SKIATOOK,OK Meosnet
SKSO2,UD,*,,SKIATOOK,OK Meosnet
SKSO2,US,*,,SKIATOOK,OK Meosnet
SKSO2,XR,*,,SKIATOOK,OK Meosnet
SKSO2,YW,*,,SKIATOOK,OK Meosnet
SLKK1,PP,*,,Silver Lake 4E,KS Mesonet
SLKK1,TA,*,,Silver Lake 4E,KS Mesonet
SLKK1,UD,*,,Silver Lake 4E,KS Mesonet
SLKK1,US,*,,Silver Lake 4E,KS Mesonet
SLKK1,XR,*,,Silver Lake 4E,KS Mesonet
SLKK1,YW,*,,Silver Lake 4E,KS Mesonet
SLSO2,PC,,,SULPHUR,OK Meosnet
SLSO2,TA,*,,SULPHUR,OK Meosnet
SLSO2,UD,*,,SULPHUR,OK Meosnet
SLSO2,US,*,,SULPHUR,OK Meosnet
SLSO2,XR,*,,SULPHUR,OK Meosnet
SLSO2,YW,*,,SULPHUR,OK Meosnet
SNSO2,PC,,,SPENCER,OK Meosnet
SNSO2,TA,*,,SPENCER,OK Meosnet
SNSO2,UD,*,,SPENCER,OK Meosnet
SNSO2,US,*,,SPENCER,OK Meosnet
SNSO2,XR,*,,SPENCER,OK Meosnet
SNSO2,YW,*,,SPENCER,OK Meosnet
SPSO2,PC,,,SLAPOUT,OK Meosnet
SPSO2,TA,*,,SLAPOUT,OK Meosnet
SPSO2,UD,*,,SLAPOUT,OK Meosnet
SPSO2,US,*,,SLAPOUT,OK Meosnet
SPSO2,XR,*,,SLAPOUT,OK Meosnet
SPSO2,YW,*,,SLAPOUT,OK Meosnet
SPUK1,PP,*,,Spearville,KS Mesonet
SPUK1,TA,*,,Spearville,KS Mesonet
SPUK1,UD,*,,Spearville,KS Mesonet
SPUK1,US,*,,Spearville,KS Mesonet
SPUK1,XR,*,,Spearville,KS Mesonet
SPUK1,YW,*,,Spearville,KS Mesonet
SRSO2,PC,,,STILLWATER,OK Meosnet
SRSO2,TA,*,,STILLWATER,OK Meosnet
SRSO2,UD,*,,STILLWATER,OK Meosnet
SRSO2,US,*,,STILLWATER,OK Meosnet
SRSO2,XR,*,,STILLWATER,OK Meosnet
SRSO2,YW,*,,STILLWATER,OK Meosnet
SSSO2,PC,,,SALLISAW,OK Meosnet
SSSO2,TA,*,,SALLISAW,OK Meosnet
SSSO2,UD,*,,SALLISAW,OK Meosnet
SSSO2,US,*,,SALLISAW,OK Meosnet
SSSO2,XR,*,,SALLISAW,OK Meosnet
SSSO2,YW,*,,SALLISAW,OK Meosnet
STJK1,PP,*,,St. John 1NW,KS Mesonet
STJK1,TA,*,,St. John 1NW,KS Mesonet
STJK1,UD,*,,St. John 1NW,KS Mesonet
STJK1,US,*,,St. John 1NW,KS Mesonet
STJK1,XR,*,,St. John 1NW,KS Mesonet
STJK1,YW,*,,St. John 1NW,KS Mesonet
STSO2,PC,,,STIGLER,OK Meosnet
STSO2,TA,*,,STIGLER,OK Meosnet
STSO2,UD,*,,STIGLER,OK Meosnet
STSO2,US,*,,STIGLER,OK Meosnet
STSO2,XR,*,,STIGLER,OK Meosnet
STSO2,YW,*,,STIGLER,OK Meosnet
STUK1,PP,*,,Stanton,KS Mesonet
STUK1,TA,*,,Stanton,KS Mesonet
STUK1,UD,*,,Stanton,KS Mesonet
STUK1,US,*,,Stanton,KS Mesonet
STUK1,XR,*,,Stanton,KS Mesonet
STUK1,YW,*,,Stanton,KS Mesonet
SUSO2,PC,,,STUART,OK Meosnet
SUSO2,TA,*,,STUART,OK Meosnet
SUSO2,UD,*,,STUART,OK Meosnet
SUSO2,US,*,,STUART,OK Meosnet
SUSO2,XR,*,,STUART,OK Meosnet
SUSO2,YW,*,,STUART,OK Meosnet
SVUK1,PP,*,,Moscow 10NW,KS Mesonet
SVUK1,TA,*,,Moscow 10NW,KS Mesonet
SVUK1,UD,*,,Moscow 10NW,KS Mesonet
SVUK1,US,*,,Moscow 10NW,KS Mesonet
SVUK1,XR,*,,Moscow 10NW,KS Mesonet
SVUK1,YW,*,,Moscow 10NW,KS Mesonet
TASO2,PC,,,TALALA,OK Meosnet
TASO2,TA,*,,TALALA,OK Meosnet
TASO2,UD,*,,TALALA,OK Meosnet
TASO2,US,*,,TALALA,OK Meosnet
TASO2,XR,*,,TALALA,OK Meosnet
TASO2,YW,*,,TALALA,OK Meosnet
THSO2,PC,,,TALIHINA,OK Meosnet
THSO2,TA,*,,TALIHINA,OK Meosnet
THSO2,UD,*,,TALIHINA,OK Meosnet
THSO2,US,*,,TALIHINA,OK Meosnet
THSO2,XR,*,,TALIHINA,OK Meosnet
THSO2,YW,*,,TALIHINA,OK Meosnet
TKSO2,PC,,,Cookson,OK Meosnet
TKSO2,TA,*,,Cookson,OK Meosnet
TKSO2,UD,*,,Cookson,OK Meosnet
TKSO2,US,*,,Cookson,OK Meosnet
TKSO2,XR,*,,Cookson,OK Meosnet
TKSO2,YW,*,,Cookson,OK Meosnet
TNEK1,PP,*,,Tribune 6NE,KS Mesonet
TNEK1,TA,*,,Tribune 6NE,KS Mesonet
TNEK1,UD,*,,Tribune 6NE,KS Mesonet
TNEK1,US,*,,Tribune 6NE,KS Mesonet
TNEK1,XR,*,,Tribune 6NE,KS Mesonet
TNEK1,YW,*,,Tribune 6NE,KS Mesonet
TNSO2,PC,,,TULSA,OK Meosnet
TNSO2,TA,*,,TULSA,OK Meosnet
TNSO2,UD,*,,TULSA,OK Meosnet
TNSO2,US,*,,TULSA,OK Meosnet
TNSO2,XR,*,,TULSA,OK Meosnet
TNSO2,YW,*,,TULSA,OK Meosnet
TPSO2,PC,,,TIPTON,OK Meosnet
TPSO2,TA,*,,TIPTON,OK Meosnet
TPSO2,UD,*,,TIPTON,OK Meosnet
TPSO2,US,*,,TIPTON,OK Meosnet
TPSO2,XR,*,,TIPTON,OK Meosnet
TPSO2,YW,*,,TIPTON,OK Meosnet
TQSO2,PC,,,TAHLEQUAH,OK Meosnet
TQSO2,TA,*,,TAHLEQUAH,OK Meosnet
TQSO2,UD,*,,TAHLEQUAH,OK Meosnet
TQSO2,US,*,,TAHLEQUAH,OK Meosnet
TQSO2,XR,*,,TAHLEQUAH,OK Meosnet
TQSO2,YW,*,,TAHLEQUAH,OK Meosnet
TRBK1,PP,*,,Tribune,KS Mesonet
TRBK1,TA,*,,Tribune,KS Mesonet
TRBK1,UD,*,,Tribune,KS Mesonet
TRBK1,US,*,,Tribune,KS Mesonet
TRBK1,XR,*,,Tribune,KS Mesonet
TRBK1,YW,*,,Tribune,KS Mesonet
TSSO2,PC,,,TISHOMINGO,OK Meosnet
TSSO2,TA,*,,TISHOMINGO,OK Meosnet
TSSO2,UD,*,,TISHOMINGO,OK Meosnet
TSSO2,US,*,,TISHOMINGO,OK Meosnet
TSSO2,XR,*,,TISHOMINGO,OK Meosnet
TSSO2,YW,*,,TISHOMINGO,OK Meosnet
VIOK1,PP,*,,Viola,KS Mesonet
VIOK1,TA,*,,Viola,KS Mesonet
VIOK1,UD,*,,Viola,KS Mesonet
VIOK1,US,*,,Viola,KS Mesonet
VIOK1,XR,*,,Viola,KS Mesonet
VIOK1,YW,*,,Viola,KS Mesonet
VLSO2,PC,,,VALLIANT,OK Meosnet
VLSO2,TA,*,,VALLIANT,OK Meosnet
VLSO2,UD,*,,VALLIANT,OK Meosnet
VLSO2,US,*,,VALLIANT,OK Meosnet
VLSO2,XR,*,,VALLIANT,OK Meosnet
VLSO2,YW,*,,VALLIANT,OK Meosnet
VNSO2,PC,,,VINITA,OK Meosnet
VNSO2,TA,*,,VINITA,OK Meosnet
VNSO2,UD,*,,VINITA,OK Meosnet
VNSO2,US,*,,VINITA,OK Meosnet
VNSO2,XR,*,,VINITA,OK Meosnet
VNSO2,YW,*,,VINITA,OK Meosnet
WBSO2,PC,,,WILBURTON,OK Meosnet
WBSO2,TA,*,,WILBURTON,OK Meosnet
WBSO2,UD,*,,WILBURTON,OK Meosnet
WBSO2,US,*,,WILBURTON,OK Meosnet
WBSO2,XR,*,,WILBURTON,OK Meosnet
WBSO2,YW,*,,WILBURTON,OK Meosnet
WNSO2,PC,,,WATONGA,OK Meosnet
WNSO2,TA,*,,WATONGA,OK Meosnet
WNSO2,UD,*,,WATONGA,OK Meosnet
WNSO2,US,*,,WATONGA,OK Meosnet
WNSO2,XR,*,,WATONGA,OK Meosnet
WNSO2,YW,*,,WATONGA,OK Meosnet
WRSO2,PC,,,WAURIKA,OK Meosnet
WRSO2,TA,*,,WAURIKA,OK Meosnet
WRSO2,UD,*,,WAURIKA,OK Meosnet
WRSO2,US,*,,WAURIKA,OK Meosnet
WRSO2,XR,*,,WAURIKA,OK Meosnet
WRSO2,YW,*,,WAURIKA,OK Meosnet
WTSO2,PC,,,WALTERS,OK Meosnet
WTSO2,TA,*,,WALTERS,OK Meosnet
WTSO2,UD,*,,WALTERS,OK Meosnet
WTSO2,US,*,,WALTERS,OK Meosnet
WTSO2,XR,*,,WALTERS,OK Meosnet
WVSO2,PC,,,WESTVILLE,OK Meosnet
WVSO2,TA,*,,WESTVILLE,OK Meosnet
WVSO2,UD,*,,WESTVILLE,OK Meosnet
WVSO2,US,*,,WESTVILLE,OK Meosnet
WVSO2,XR,*,,WESTVILLE,OK Meosnet
WVSO2,YW,*,,WESTVILLE,OK Meosnet
WWSO2,PC,,,WOODWARD,OK Meosnet
WWSO2,TA,*,,WOODWARD,OK Meosnet
WWSO2,UD,*,,WOODWARD,OK Meosnet
WWSO2,US,*,,WOODWARD,OK Meosnet
WWSO2,XR,*,,WOODWARD,OK Meosnet
WWSO2,YW,*,,WOODWARD,OK Meosnet
WXSO2,PC,,,WEATHERFORD,OK Meosnet
WXSO2,TA,*,,WEATHERFORD,OK Meosnet
WXSO2,UD,*,,WEATHERFORD,OK Meosnet
WXSO2,US,*,,WEATHERFORD,OK Meosnet
WXSO2,XR,*,,WEATHERFORD,OK Meosnet
WXSO2,YW,*,,WEATHERFORD,OK Meosnet
WYSO2,PC,,,WYNONA,OK Meosnet
WYSO2,TA,*,,WYNONA,OK Meosnet
WYSO2,UD,*,,WYNONA,OK Meosnet
WYSO2,US,*,,WYNONA,OK Meosnet
WYSO2,XR,*,,WYNONA,OK Meosnet
WYSO2,YW,*,,WYNONA,OK Meosnet
YACK1,PP,*,,Woodson,KS Mesonet
YACK1,TA,*,,Woodson,KS Mesonet
YACK1,UD,*,,Woodson,KS Mesonet
YACK1,US,*,,Woodson,KS Mesonet
YACK1,XR,*,,Woodson,KS Mesonet
YACK1,YW,*,,Woodson,KS Mesonet
