BB0281,PP,1D,,,
BB0281,QI,1D,,,
BB0281,QT,1D,,,
BB0282,HP,,,,
BB0282,PP,1D,,,
BB0282,QI,1D,,,
BB0282,QT,1D,,,
BB0283,HP,,,,
BB0283,PP,1D,,,
BB0283,QI,1D,,,
BB0283,QT,1D,,,
BB0284,HP,,,,
BB0284,PP,1D,,,
BB0284,QI,1D,,,
BB0284,QT,1D,,,
BB0285,HP,,,,
BB0285,PP,1D,,,
BB0285,QI,1D,,,
BB0285,QT,1D,,,
BB0286,HP,,,,
BB0286,PP,1D,,,
BB0286,QI,1D,,,
BB0286,QT,1D,,,
BB0287,HP,,,,
BB0287,PP,1D,,,
BB0287,QI,1D,,,
BB0287,QT,1D,,,
BB0288,HP,,,,
BB0288,PP,1D,,,
BB0288,QI,1D,,,
BB0288,QT,1D,,,
BB0289,HP,,,,
BB0289,PP,1D,,,
BB0289,QI,1D,,,
BB0289,QT,1D,,,
BB0290,HP,,,,
BB0290,PP,1D,,,
BB0290,QI,1D,,,
BB0290,QT,1D,,,
BB0291,HP,,,,
BB0291,PP,1D,,,
BB0291,QI,1D,,,
BB0291,QT,1D,,,
BB0292,HP,,,,
BB0292,PP,1D,,,
BB0292,QI,1D,,,
BB0292,QT,1D,,,
BB0293,HP,,,,
BB0293,PP,1D,,,
BB0293,QI,1D,,,
BB0293,QT,1D,,,
BB0294,HP,,,,
BB0294,PP,1D,,,
BB0294,QI,1D,,,
BB0294,QT,1D,,,
BB0295,HP,,,,
BB0295,PP,1D,,,
BB0295,QI,1D,,,
BB0295,QT,1D,,,
BB0296,HP,,,,
BB0296,PP,1D,,,
BB0296,QI,1D,,,
BB0296,QT,1D,,,
BB0297,HP,,,,
BB0297,PP,1D,,,
BB0297,QI,1D,,,
BB0297,QT,1D,,,
BB0298,HP,,,,
BB0298,PP,1D,,,
BB0298,QI,1D,,,
BB0298,QT,1D,,,
BB0299,HP,,,,
BB0299,PP,1D,,,
BB0299,QI,1D,,,
BB0299,QT,1D,,,
BB0300,HG,,,,
BB0301,PP,6H,,,
BB0301,TA,,,,
BB0302,HG,,,,
BB0303,HG,,,,
BB0304,HG,,,,
BB0305,PP,6H,,,
BB0306,PP,6H,,,
BB0307,PP,6H,,,
BB0308,PP,6H,,,
BB0309,PP,6H,,,
BB0310,HG,,,,
BB0311,HG,,,,
BB0312,HG,,,,
BB0312,PP,6H,,,
BB0313,HG,,,,
BB0314,HG,,,,
BB0314,PP,6H,,,
BB0315,PP,6H,,,
BB0316,HG,,,,
BB0317,HG,,,,
BB0317,PP,6H,,,
BB0318,HG,,,,
BB0319,PP,6H,,,
BB0320,HG,,,,
BB0321,HZ,,,,
BB0321,PP,6H,,,
BB0321,TA,,,,
BB0322,HZ,,,,
BB0322,PP,6H,,,
BB0322,TA,,,,
BB0323,PP,6H,,,
BB0323,TA,,,,
BB0324,HZ,,,,
BB0324,PP,6H,,,
BB0324,SD,,,,
BB0324,TA,,,,
BB0325,HZ,,,,
BB0325,PP,6H,,,
BB0325,TA,,,,
BB0326,PP,6H,,,
BB0326,SD,,,,
BB0326,TA,,,,
BB0327,PP,6H,,,
BB0327,SD,,,,
BB0327,TA,,,,
BB0328,PP,6H,,,
BB0328,SD,,,,
BB0328,TA,,,,
BB0329,PP,6H,,,
BB0329,SD,,,,
BB0329,TA,,,,
BB0330,PP,6H,,,
BB0330,SD,,,,
BB0330,TA,,,,
BB0331,HZ,,,,
BB0331,PP,6H,,,
BB0331,SD,,,,
BB0331,TA,,,,
BB0332,HZ,,,,
BB0332,PP,6H,,,
BB0332,SD,,,,
BB0332,TA,,,,
BB0333,PP,4D,,,
BB0334,PP,4D,,,
BB0335,PP,4D,,,
BB0336,HG,,,,
BB0337,PP,4D,,,
BB0338,HG,,,,
BB0338,PP,4D,,,
BB0338,QR,,,,
BB0339,PP,4D,,,
BB0340,HG,,,,
BB0341,PP,4D,,,
BB0342,HG,,,,
BB0343,PP,4D,,,
BB0344,HG,,,,
BB0344,PP,4D,,,
BB0345,HG,,,,
BB0345,PP,4D,,,
BB0346,HG,,,,
BB0346,PP,4D,,,
BB0347,HG,,,,
BB0348,PP,4D,,,
BB0349,HG,,,,
BB0350,HG,,,,
BB0351,HG,,,,
BB0352,PP,6H,,,
BB0353,HG,,,,
BB0353,PP,6H,,,
BB0354,HG,,,,
BB0354,PP,6H,,,
BB0355,HG,,,,
BB0355,PP,6H,,,
BB0356,HG,,,,
BB0357,HG,,,,
BB0357,PP,6H,,,
BB0358,PP,6H,,,
BB0359,HG,,,,
BB0360,HG,,,,
BB0360,PP,6H,,,
BB0361,HG,,,,
BB0361,PP,6H,,,
BB0362,HP,,,,
BB0362,PP,6H,,,
BB0363,HP,,,,
BB0364,HP,,,,
BB0365,HT,,,,
BB0365,HW,,,,
BB0366,HP,,,,
BB0367,HP,,,,
BB0367,HT,,,,
BB0368,HP,,,,
BB0369,QT,,,,
BB0370,HL,,,,
BB0370,PP,4D,,,
BB0371,HT,,,,
BB0372,HP,,,,
BB0372,QI,,,,
BB0373,PP,4D,,,
BB0373,QG,6H,,,
BB0373,QS,,,,
BB0374,HK,,,,
BB0374,PP,4D,,,
BB0375,PP,4D,,,
BB0376,QT,6H,,,
BB0377,PP,6H,,,
BB0378,PP,6H,,,
BB0379,PP,6H,,,
BB0380,PP,6H,,,
BB0381,PP,6H,,,
BB0382,PP,6H,,,
BB0383,PP,3H,,,
BB0384,PP,3H,,,
BB0385,PP,3H,,,
BB0386,PP,3H,,,
BB0386,TA,,,,
BB0387,PP,3H,,,
BB0388,PP,1D,,,
BB0388,PP,4D,,,
BB0389,PP,4D,,,
BB0390,PP,4D,,,
BB0391,PP,4D,,,
BB0392,PP,4D,,,
BB0393,PP,4D,,,
BB0395,PP,4D,,,
BB0396,PP,4D,,,
BB0397,PP,4D,,,
BB0398,PP,4D,,,
BB0399,PP,4D,,,
BB0400,PP,4D,,,
BB0401,PP,4D,,,
BB0402,PP,4D,,,
BB0403,TA,,,,
BB0404,TA,,,,
BB0405,TA,,,,
BB0406,TA,,,,
BB0407,TA,,,,
BB0408,TA,,,,
BB0409,TA,,,,
BB0410,TA,,,,
BB0411,TA,,,,
BB0412,TA,,,,
BB0413,TA,,,,
BB0414,TA,,,,
BB0415,TA,,,,
BB0416,TA,,,,
BB0417,TA,,,,
BB0418,TA,,,,
BB0419,TA,,,,
BB0420,AM,,,,
BB0420,EP,1D,,,
BB0420,PP,1D,,,
BB0420,TA,,,,
BB0420,TF,1D,,,
BB0420,TH,1D,,,
BB0420,TS,1D,,,
BB0421,HT,,,,
BB0422,HT,,,,
BB0423,HG,,,,
BB0425,PP,4D,,,
BB0426,PP,4D,,,
BB0427,PP,4D,,,
BB0427,SD,,,,
BB0428,PP,4D,,,
BB0428,SD,,,,
BB0434,HP,,,,
BB0434,LS,,,,
BB0434,PP,1D,,,
BB0434,QR,,,,
BB0437,HG,,,,
BB0438,HG,,,,
BB0438,QR,,,,
BB0439,HG,,,,
BB0440,PP,6H,,,*
BB0440,PP,5D,,,*
BB0441,PP,6H,,,*
BB0441,PP,5D,,,*
BB0442,PP,6H,,,*
BB0442,PP,5D,,,*
BB0443,PP,6H,,,*
BB0443,PP,5D,,,*
BB0444,PP,6H,,,*
BB0444,PP,5D,,,*
BB0445,PP,6H,,,*
BB0445,PP,5D,,,*
BB0446,PP,6H,,,*
BB0446,PP,5D,,,*
BB0447,PP,6H,,,*
BB0447,PP,5D,,,*
BB0448,PP,6H,,,*
BB0448,PP,5D,,,*
BB0449,PP,6H,,,*
BB0449,PP,5D,,,*
BB0450,PP,6H,,,*
BB0450,PP,5D,,,*
BB0451,PP,6H,,,*
BB0451,PP,5D,,,*
BB0452,PP,6H,,,*
BB0452,PP,5D,,,*
BB0453,PP,6H,,,*
BB0453,PP,5D,,,*
BB0454,PP,6H,,,*
BB0454,PP,5D,,,*
BB0455,PP,6H,,,*
BB0455,PP,5D,,,*
BB0456,PP,6H,,,*
BB0456,PP,5D,,,*
BB0457,PP,6H,,,*
BB0457,PP,5D,,,*
BB0458,PP,6H,,,*
BB0458,PP,5D,,,*
BB0459,PP,6H,,,*
BB0459,PP,5D,,,*
BB0460,PP,6H,,,*
BB0460,PP,5D,,,*
BB0461,PP,6H,,,*
BB0461,PP,5D,,,*
BB0462,PP,6H,,,*
BB0462,PP,5D,,,*
BB0463,PP,6H,,,*
BB0463,PP,5D,,,*
BB0464,PP,6H,,,*
BB0464,PP,5D,,,*
BB0465,PP,6H,,,*
BB0465,PP,5D,,,*
BB0466,PP,6H,,,*
BB0466,PP,5D,,,*
BB0467,PP,6H,,,*
BB0467,PP,5D,,,*
BB0468,PP,6H,,,*
BB0468,PP,5D,,,*
BB0469,PP,6H,,,*
BB0469,PP,5D,,,*
BB0470,PP,6H,,,*
BB0470,PP,5D,,,*
BB0471,PP,6H,,,*
BB0471,PP,5D,,,*
BB0472,PP,6H,,,*
BB0472,PP,5D,,,*
BB0473,PP,6H,,,*
BB0473,PP,5D,,,*
BB0474,PP,6H,,,*
BB0474,PP,5D,,,*
BB0475,PP,6H,,,*
BB0475,PP,5D,,,*
BB0476,PP,6H,,,*
BB0476,PP,5D,,,*
BB0477,PP,6H,,,*
BB0477,PP,5D,,,*
BB0478,PP,6H,,,*
BB0478,PP,5D,,,*
BB0479,PP,6H,,,*
BB0479,PP,5D,,,*
BB0480,PP,6H,,,*
BB0480,PP,5D,,,*
BB0481,PP,6H,,,*
BB0481,PP,5D,,,*
BB0482,PP,6H,,,*
BB0482,PP,5D,,,*
BB0483,PP,6H,,,*
BB0483,PP,5D,,,*
BB0484,PP,6H,,,*
BB0484,PP,5D,,,*
BB0485,PP,6H,,,*
BB0485,PP,5D,,,*
BB0486,PP,6H,,,*
BB0486,PP,5D,,,*
BB0487,PP,6H,,,*
BB0487,PP,5D,,,*
BB0488,PP,6H,,,*
BB0488,PP,5D,,,*
BB0489,PP,6H,,,*
BB0489,PP,5D,,,*
BB0490,PP,6H,,,*
BB0490,PP,5D,,,*
BB0491,PP,6H,,,*
BB0491,PP,5D,,,*
BB0492,PP,6H,,,*
BB0492,PP,5D,,,*
BB0493,PP,6H,,,*
BB0493,PP,5D,,,*
BB0494,PP,6H,,,*
BB0494,PP,5D,,,*
BB0495,PP,6H,,,*
BB0495,PP,5D,,,*
BB0496,PP,6H,,,*
BB0496,PP,5D,,,*
BB0497,PP,6H,,,*
BB0497,PP,5D,,,*
BB0498,PP,6H,,,*
BB0498,PP,5D,,,*
BB0499,PP,6H,,,*
BB0499,PP,5D,,,*
BB0500,PP,6H,,,*
BB0500,PP,5D,,,*
BB0501,PP,6H,,,*
BB0501,PP,5D,,,*
BB0502,PP,6H,,,*
BB0502,PP,5D,,,*
BB0503,PP,6H,,,*
BB0503,PP,5D,,,*
BB0504,PP,6H,,,*
BB0504,PP,5D,,,*
BB0505,PP,6H,,,*
BB0505,PP,5D,,,*
BB0506,PP,6H,,,*
BB0506,PP,5D,,,*
BB0507,PP,6H,,,*
BB0507,PP,5D,,,*
BB0508,PP,6H,,,*
BB0508,PP,5D,,,*
BB0509,PP,6H,,,*
BB0509,PP,5D,,,*
BB0510,PP,6H,,,*
BB0510,PP,5D,,,*
BB0511,PP,6H,,,*
BB0511,PP,5D,,,*
BB0512,PP,6H,,,*
BB0512,PP,5D,,,*
BB0513,PP,6H,,,*
BB0513,PP,5D,,,*
BB0514,PP,6H,,,*
BB0514,PP,5D,,,*
BB0515,PP,6H,,,*
BB0515,PP,5D,,,*
BB0516,PP,6H,,,*
BB0516,PP,5D,,,*
BB0517,PP,6H,,,*
BB0517,PP,5D,,,*
BB0518,PP,6H,,,*
BB0518,PP,5D,,,*
BB0519,PP,6H,,,*
BB0519,PP,5D,,,*
BB0520,PP,6H,,,*
BB0520,PP,5D,,,*
BB0521,PP,6H,,,*
BB0521,PP,5D,,,*
BB0522,PP,6H,,,*
BB0522,PP,5D,,,*
BB0523,PP,6H,,,*
BB0523,PP,5D,,,*
BB0524,PP,6H,,,*
BB0524,PP,5D,,,*
BB0525,PP,6H,,,*
BB0525,PP,5D,,,*
BB0526,PP,6H,,,*
BB0526,PP,5D,,,*
BB0527,PP,6H,,,*
BB0527,PP,5D,,,*
BB0528,PP,6H,,,*
BB0528,PP,5D,,,*
BB0529,PP,6H,,,*
BB0529,PP,5D,,,*
BB0530,PP,6H,,,*
BB0530,PP,5D,,,*
BB0531,PP,6H,,,*
BB0531,PP,5D,,,*
BB0532,PP,6H,,,*
BB0532,PP,5D,,,*
BB0533,PP,6H,,,*
BB0533,PP,5D,,,*
BB0534,PP,6H,,,*
BB0534,PP,5D,,,*
BB0535,PP,6H,,,*
BB0535,PP,5D,,,*
BB0536,PP,6H,,,*
BB0536,PP,5D,,,*
BB0537,PP,6H,,,*
BB0537,PP,5D,,,*
BB0538,PP,6H,,,*
BB0538,PP,5D,,,*
BB0539,PP,6H,,,*
BB0539,PP,5D,,,*
BB0540,PP,6H,,,*
BB0540,PP,5D,,,*
BB0541,PP,6H,,,*
BB0541,PP,5D,,,*
BB0542,PP,6H,,,*
BB0542,PP,5D,,,*
BB0543,PP,6H,,,*
BB0543,PP,5D,,,*
BB0544,PP,6H,,,*
BB0544,PP,5D,,,*
BB0545,PP,6H,,,*
BB0545,PP,5D,,,*
BB0546,PP,6H,,,*
BB0546,PP,5D,,,*
BB0547,PP,6H,,,*
BB0547,PP,5D,,,*
BB0548,PP,6H,,,*
BB0548,PP,5D,,,*
BB0549,PP,6H,,,*
BB0549,PP,5D,,,*
BB0550,PP,6H,,,*
BB0550,PP,5D,,,*
BB0551,PP,6H,,,*
BB0551,PP,5D,,,*
BB0552,PP,6H,,,*
BB0552,PP,5D,,,*
BB0553,PP,6H,,,*
BB0553,PP,5D,,,*
BB0554,PP,6H,,,*
BB0554,PP,5D,,,*
BB0555,PP,6H,,,*
BB0555,PP,5D,,,*
BB0556,PP,6H,,,*
BB0556,PP,5D,,,*
BB0557,PP,6H,,,*
BB0557,PP,5D,,,*
BB0558,PP,6H,,,*
BB0558,PP,5D,,,*
BB0559,PP,6H,,,*
BB0559,PP,5D,,,*
BB0560,PP,6H,,,*
BB0560,PP,5D,,,*
BB0561,PP,6H,,,*
BB0561,PP,5D,,,*
BB0562,PP,6H,,,*
BB0562,PP,5D,,,*
BB0563,PP,6H,,,*
BB0563,PP,5D,,,*
BB0564,PP,6H,,,*
BB0564,PP,5D,,,*
BB0565,PP,6H,,,*
BB0565,PP,5D,,,*
BB0566,PP,6H,,,*
BB0566,PP,5D,,,*
BB0567,PP,6H,,,*
BB0567,PP,5D,,,*
BB0568,PP,6H,,,*
BB0568,PP,5D,,,*
BB0569,PP,6H,,,*
BB0569,PP,5D,,,*
BB0570,PP,6H,,,*
BB0570,PP,5D,,,*
BB0571,PP,6H,,,*
BB0571,PP,5D,,,*
BB0572,PP,6H,,,*
BB0572,PP,5D,,,*
BB0573,PP,6H,,,*
BB0573,PP,5D,,,*
BB0574,PP,6H,,,*
BB0574,PP,5D,,,*
BB0575,PP,6H,,,*
BB0575,PP,5D,,,*
BB0576,PP,6H,,,*
BB0576,PP,5D,,,*
BB0577,PP,6H,,,*
BB0577,PP,5D,,,*
BB0578,PP,6H,,,*
BB0578,PP,5D,,,*
BB0579,PP,6H,,,*
BB0579,PP,5D,,,*
BB0580,PP,6H,,,*
BB0580,PP,5D,,,*
BB0581,PP,6H,,,*
BB0581,PP,5D,,,*
BB0582,PP,6H,,,*
BB0582,PP,5D,,,*
BB0583,PP,6H,,,*
BB0583,PP,5D,,,*
BB0584,PP,6H,,,*
BB0584,PP,5D,,,*
BB0585,PP,6H,,,*
BB0585,PP,5D,,,*
BB0586,PP,6H,,,*
BB0586,PP,5D,,,*
BB0587,PP,6H,,,*
BB0587,PP,5D,,,*
BB0588,PP,6H,,,*
BB0588,PP,5D,,,*
BB0589,PP,6H,,,*
BB0589,PP,5D,,,*
BB0590,PP,6H,,,*
BB0590,PP,5D,,,*
BB0591,PP,6H,,,*
BB0591,PP,5D,,,*
BB0592,PP,6H,,,*
BB0592,PP,5D,,,*
BB0593,PP,6H,,,*
BB0593,PP,5D,,,*
BB0594,PP,6H,,,*
BB0594,PP,5D,,,*
BB0595,PP,6H,,,*
BB0595,PP,5D,,,*
BB0596,PP,6H,,,*
BB0596,PP,5D,,,*
BB0597,PP,6H,,,*
BB0597,PP,5D,,,*
BB0598,PP,6H,,,*
BB0598,PP,5D,,,*
BB0599,PP,6H,,,*
BB0599,PP,5D,,,*
BB0600,PP,6H,,,*
BB0600,PP,5D,,,*
BB0601,PP,4D,,,
BB0602,PP,4D,,,
BB0603,PP,4D,,,
BB0604,PP,4D,,,
BB0605,PP,4D,,,
BB0606_X,HG,,,,
BB0607,HG,,,,
BB0607B,HG,,,,
BB0607C,HG,,,,
BB0608_,HG,,,,
BB0608_B,HG,,,,
BB0608_C,HG,,,,
BB0609,HG,,,,
BB0610,HG,,,,
BB0611,HG,,,,
BB0613,HG,,,,
BB0614__,HG,,,,
BB0615,HG,,,,
BB0615,PP,1D,,,
BB0616,HG,,,,
BB0616,PP,1D,,,
BB0617,HG,,,,
BB0617,PP,1D,,,
BB0618,PP,1D,,,
BB0619,PP,1D,,,
BB0620,HG,,,,
BB0620,PP,1D,,,
BB0620,PP,4D,,,
BB0621,PP,1D,,,
BB0621,PP,4D,,,
BB0622,HG,,,,
BB0622,PP,1D,,,
BB0622,PP,4D,,,
BB0623,HG,,,,
BB0623,PP,1D,,,
BB0623,PP,4D,,,
BB0624,HG,,,,
BB0624,PP,1D,,,
BB0624,PP,4D,,,
BB0633,HG,,,,
BB0634,HG,,,,
BB0635,HG,,,,
BB0636,HG,,,,
BB0637,HG,,,,
BB0638,HG,,,,
BB0639,HG,,,,
BB0639,PP,1D,,,
BB0639,TA,,,,
BB0639,TM,,,,
BB0640,HG,,,,
BB0640,PP,1D,,,
BB0640,TM,,,,
BB0641,HG,,,,
BB0641,PP,1D,,,
BB0642,HG,,,,
BB0642,PP,1D,,,
BB0648,PP,1D,,,
BB0649,PP,1D,,,
BB0649,TM,,,,
BB0650,HG,,,,
BB0650,PP,1D,,,
BB0650,TM,,,,
BB0651,PP,1D,,,
BB0651,TM,,,,
BB0652,HG,,,,
BB0655,HG,,,,
BB0657,HG,,,,
BB0659,HG,,,,
BB0662,HG,,,,
BB0663,HG,,,,
BB0664,HG,,,,
BB0665,HG,,,,
BB0666,HG,,,,
BB0667,HG,,,,
BB0668,HG,,,,
BB0669,HG,,,,
BB0670,HG,,,,
BB0671,HG,,,,
BB0672,HG,,,,
BB0673,HG,,,,
BB0674,HG,,,,
BB0675,HG,,,,
BB0676,HG,,,,
BB0677,HG,,,,
BB0678,HG,,,,
BB0679,HG,,,,
BB0680,HG,,,,
BB0681,HG,,,,
BB0683,MI,,,,*
BB0683,MI,5D,,,*
BB0683,PC,5D,,,*
BB0683,PP,4D,,,*
BB0683,PP,6H,,,*
BB0683,QC,4D,,,*
BB0683,QC,5D,,,*
BB0683,SW,,,,*
BB0683,YR,,,,*
BB0684,MI,,,,*
BB0684,MI,5D,,,*
BB0684,PC,5D,,,*
BB0684,PP,4D,,,*
BB0684,PP,6H,,,*
BB0684,QC,4D,,,*
BB0684,QC,5D,,,*
BB0684,SW,,,,*
BB0684,YR,,,,*
BB0685,MI,,,,*
BB0685,MI,5D,,,*
BB0685,PC,5D,,,*
BB0685,PP,4D,,,*
BB0685,PP,6H,,,*
BB0685,QC,4D,,,*
BB0685,QC,5D,,,*
BB0685,SW,,,,*
BB0685,YR,,,,*
BB0686,MI,,,,*
BB0686,MI,5D,,,*
BB0686,PC,5D,,,*
BB0686,PP,4D,,,*
BB0686,PP,6H,,,*
BB0686,QC,4D,,,*
BB0686,QC,5D,,,*
BB0686,SW,,,,*
BB0686,YR,,,,*
BB0687,MI,,,,*
BB0687,MI,5D,,,*
BB0687,PC,5D,,,*
BB0687,PP,4D,,,*
BB0687,PP,6H,,,*
BB0687,QC,4D,,,*
BB0687,QC,5D,,,*
BB0687,SW,,,,*
BB0687,YR,,,,*
BB0688,MI,,,,*
BB0688,MI,5D,,,*
BB0688,PC,5D,,,*
BB0688,PP,4D,,,*
BB0688,PP,6H,,,*
BB0688,QC,4D,,,*
BB0688,QC,5D,,,*
BB0688,SW,,,,*
BB0688,YR,,,,*
BB0689,MI,,,,*
BB0689,MI,5D,,,*
BB0689,PC,5D,,,*
BB0689,PP,4D,,,*
BB0689,PP,6H,,,*
BB0689,QC,4D,,,*
BB0689,QC,5D,,,*
BB0689,SW,,,,*
BB0689,YR,,,,*
BB0690,MI,,,,*
BB0690,MI,5D,,,*
BB0690,PC,5D,,,*
BB0690,PP,4D,,,*
BB0690,PP,6H,,,*
BB0690,QC,4D,,,*
BB0690,QC,5D,,,*
BB0690,SW,,,,*
BB0690,YR,,,,*
BB0691,MI,,,,*
BB0691,MI,5D,,,*
BB0691,PC,5D,,,*
BB0691,PP,4D,,,*
BB0691,PP,6H,,,*
BB0691,QC,4D,,,*
BB0691,QC,5D,,,*
BB0691,SW,,,,*
BB0691,YR,,,,*
BB0692,MI,,,,*
BB0692,MI,5D,,,*
BB0692,PC,5D,,,*
BB0692,PP,4D,,,*
BB0692,PP,6H,,,*
BB0692,QC,4D,,,*
BB0692,QC,5D,,,*
BB0692,SW,,,,*
BB0692,YR,,,,*
BB0693,MI,,,,*
BB0693,MI,5D,,,*
BB0693,PC,5D,,,*
BB0693,PP,4D,,,*
BB0693,PP,6H,,,*
BB0693,QC,4D,,,*
BB0693,QC,5D,,,*
BB0693,SW,,,,*
BB0693,YR,,,,*
BB0694,MI,,,,*
BB0694,MI,5D,,,*
BB0694,PC,5D,,,*
BB0694,PP,4D,,,*
BB0694,PP,6H,,,*
BB0694,QC,4D,,,*
BB0694,QC,5D,,,*
BB0694,SW,,,,*
BB0694,YR,,,,*
BB0695,MI,,,,*
BB0695,MI,5D,,,*
BB0695,PC,5D,,,*
BB0695,PP,4D,,,*
BB0695,PP,6H,,,*
BB0695,QC,4D,,,*
BB0695,QC,5D,,,*
BB0695,SW,,,,*
BB0695,YR,,,,*
BB0696,MI,,,,*
BB0696,MI,5D,,,*
BB0696,PC,5D,,,*
BB0696,PP,4D,,,*
BB0696,PP,6H,,,*
BB0696,QC,4D,,,*
BB0696,QC,5D,,,*
BB0696,SW,,,,*
BB0696,YR,,,,*
BB0697,MI,,,,*
BB0697,MI,5D,,,*
BB0697,PC,5D,,,*
BB0697,PP,4D,,,*
BB0697,PP,6H,,,*
BB0697,QC,4D,,,*
BB0697,QC,5D,,,*
BB0697,SW,,,,*
BB0697,YR,,,,*
BB0698,MI,,,,*
BB0698,MI,5D,,,*
BB0698,PC,5D,,,*
BB0698,PP,4D,,,*
BB0698,PP,6H,,,*
BB0698,QC,4D,,,*
BB0698,QC,5D,,,*
BB0698,SW,,,,*
BB0698,YR,,,,*
BB0699,MI,,,,*
BB0699,MI,5D,,,*
BB0699,PC,5D,,,*
BB0699,PP,4D,,,*
BB0699,PP,6H,,,*
BB0699,QC,4D,,,*
BB0699,QC,5D,,,*
BB0699,SW,,,,*
BB0699,YR,,,,*
BB0700,HG,,,,
BB0700B,HG,,,,
BB0700C,HG,,,,
BB0701,HG,,,,
BB0701B,HG,,,,
BB0702,HG,,,,
BB0703,HG,,,,
BB0703B,HG,,,,
BB0703C,HG,,,,
BB0704,HG,,,,
BB0705,HG,,,,
BB0706,HG,,,,
BB0707,HG,,,,
BB0708,HG,,,,
BB0709,HG,,,,
BB0710,HG,,,,
BB0711,HG,,,,
BB0711,PP,1D,,,
BB0711,TA,,,,
BB0712,HG,,,,
BB0712,PP,1D,,,
BB0712,TA,,,,
BB0713,HZ,,,,*
BB0714,PP,6H,,,*
BB0715,HZ,,,,*
BB0716,HZ,,,,*
BB0718,TA,,,,*
BB0719,HG,,,,
BB0720,HG,,,,
BB0720A,HG,,,,
BB0720B,HG,,,,
BB0721,HG,,,,
BB0722,HG,,,,
BB0723,HG,,,,
BB0724,HG,,,,
BB0724A,HG,,,,
BB0725,HG,,,,
BB0726,HG,,,,*
BB0727,HG,,,,*
BB0728,HG,,,,*
BB0729,HG,,,,
BB0730,HG,,,,
BB0731,HG,,,,
BB0732,HG,,,,
BB0733,HG,,,,
BB0734,HG,,,,
BB0735,HG,,,,
BB0736,HG,,,,
BB0737,HG,,,,
BB0739,HG,,,,
BB0740,HG,,,,
BB0741,HG,,,,
BB0742,HG,,,,
BB0743,HG,,,,
BB0744,HG,,,,
BB0746,PP,6H,,,*
BB0746,PP,5D,,,*
BB0747,PP,6H,,,*
BB0747,PP,5D,,,*
BB0749,HG,,,,
BB0750,HG,,,,
BB0751,HG,,,,
BB0752,HG,,,,
BB0754,HG,,,,
BB0754,PP,1D,,,
BB0755,HG,,,,
BB0755,PP,1D,,,
BB0756,HG,,,,
BB0756,PP,1D,,,
BB0757,HG,,,,
BB0757,PP,1D,,,
BB0758,PP,1D,,,
BB0759,PP,1D,,,
BB0762A,HG,,,,
BB0762A,TA,,,,
BB0762B,TA,,,,
BB0762C,HG,,,,
BB0762C,TA,,,,
BB0763,HG,,,,
BB0763,TA,,,,
BB0763A,HG,,,,
BB0763B,HG,,,,
BB0763B,TA,,,,
BB0763C,HG,,,,
BB0763C,TA,,,,
BB0763D,HG,,,,
BB0763D,TA,,,,
BB0763E,HG,,,,
BB0763E,TA,,,,
BB0763F,HG,,,,
BB0763F,TA,,,,
BB0763G,HG,,,,
BB0763G,TA,,,,
BB0763Q,HG,,,,
BB0763S,HG,,,,
BB0763T,HG,,,,
BB0763T,TA,,,,
BB0764,HG,,,,
BB0764,TA,,,,
BB0764B,HG,,,,
BB0764B,TA,,,,
BB0764C,HG,,,,
BB0764C,TA,,,,
BTNL1,PP,4D,,,
CENT2,PP,4D,,,
CRNT2,PP,4D,,,
DAAA,HG,,,,
DARA4,HG,,,,
ECHO3,PC,,,,
ECHO3,PP,1H,,,
EE0001,HG,,,,
EE0002,HG,,,,
EE0003,HF,,,,
EE0004,HG,,,,
EE0005,HT,,,,
EE0006,LS,,,,
EE0007,LS,,,,
EE0008,HG,,,,
EE0009,HG,,,,
EE0010,HG,,,,
EE0011,HG,,,,
EE0014,HG,,,,
EE0016,HG,,,,
EE0017,PP,1D,,,*
EE0018,PC,,,,
EE0022,HG,,,,
EE0023,HG,,,,
EE0024,HG,,,,
EE0025,HG,,,,
EE0026,HG,,,,
EE0027,HG,,,,
EE0028,HG,,,,
EE0029,HG,,,,
EE0030,HG,,,,
EE0031,HG,,,,
EE0035,HG,,,,*
EE0037,HG,,,,
EE0038,HG,,,,
EE0039,HG,,,,
EE0040,HG,,,,
EE0041,HG,,,,
EE0042,HG,,,,
EE0043,HG,,,,
EE0044,HG,,,,
EE0045,HG,,,,
EE0046,HG,,,,
EE0047,HG,,,,
EE0048,HG,,,,
EE0049,HG,,,,
EE0050,HG,,,,
EE0051,HG,,,,
EE0052,HG,,,,
EE0053,HG,,,,
EE0054,HG,,,,
EE0055,HG,,,,
EE0056,HG,,,,
EE0057,HG,,,,
EE0058,HG,,,,
EE0060,HG,,,,
EE0061,HG,,,,
EE0062,HG,,,,
EE0063,HG,,,,
EE0064,HG,,,,
EE0065,QT,1D,,,*
EE0066,QT,1D,,,*
EE0067,QT,1D,,,*
EE0068,QT,1D,,,*
EE0069,QT,1D,,,*
EE0070,QT,1D,,,*
EE0071,QT,1D,,,*
EE0072,QT,1D,,,*
EE0073,QT,1D,,,*
EE0074,QT,1D,,,*
EE0075,QT,1D,,,*
EE0076,QT,1D,,,*
EE0077,QT,1D,,,*
EE0078,QT,1D,,,*
EE0079,QT,1D,,,*
EE0080,QT,1D,,,*
EE0081,QT,1D,,,*
EE0082,QT,1D,,,*
EE0083,QT,1D,,,*
